ID,Prediction
10181,0.00361483322113
10182,0.00391429884203
10183,0.553148709069
10184,0.349889352617
10185,1.14002920585
10186,0.028902615416
10187,1.26047693403
10188,1.07094707069
10189,0.686888950488
10190,0.154338127118
10191,0.00137999735482
10192,0.51457856577
10193,0.474281670395
10194,0.222881677786
10195,0.3542353122
10196,1.16607580466
10197,0.00236917043109
10198,0.60086380101
10199,0.00292212572637
10200,0.671902291864
10201,0.505826157888
10202,0.788921503022
10203,0.000318053658373
10204,1.11906246912
10205,1.08737577524
10206,0.548539750496
10207,1.24564548962
10208,0.00112827276325
10209,0.507269459175
10210,0.521344194837
10211,1.09722185988
10212,0.0834627219309
10213,0.645128798464
10214,0.000879120610448
10215,0.393778550485
10216,0.319897078819
10217,1.19057646608
10218,0.00457591423502
10219,0.410258715444
10220,1.15768743331
10221,0.783114705138
10222,0.710989505276
10223,0.973415958814
10224,0.993080337605
10225,0.767861436992
10226,0.516817532528
10227,0.00059925172838
10228,0.873930231636
10229,0.411074730255
10230,0.00198221587056
10231,1.09588315565
10232,0.950615594364
10233,0.0166080448772
10234,0.00237224195815
10235,1.31002325729
10236,0.813029156918
10237,0.0677827845358
10238,1.03920119695
10239,1.11379125926
10240,0.342287916449
10241,0.630977105296
10242,0.0235661473451
10243,1.44779732256
10244,1.93092733429
10245,0.849205826466
10246,0.30575008863
10247,0.200907261277
10248,0.00351628987392
10249,0.327095813158
10250,0.618175190205
10251,0.345667252592
10252,0.389364553879
10253,0.326796144722
10254,1.47770412299
10255,0.662967906168
10256,0.828879728867
10257,0.17144971002
10258,0.740997400002
10259,0.00373783206572
10260,1.06984022529
10261,0.90311117421
10262,0.401076991518
10263,0.531010569506
10264,0.520975293896
10265,0.00078958631527
10266,0.389622995743
10267,1.47860325568
10268,1.32472843859
10269,1.07450736266
10270,0.958617098081
10271,0.00125752315512
10272,0.412578313977
10273,0.298613573868
10274,0.236574973458
10275,1.02250028795
10276,0.461291480665
10277,0.970045238309
10278,1.13690259196
10279,1.02951245596
10280,0.594067388663
10281,0.0447586783181
10282,0.745616580651
10283,1.14118462971
10284,0.940721926942
10285,0.151699605546
10286,1.2557333151
10287,0.183634450414
10288,0.318753374403
10289,0.0209165331262
10290,0.342951843763
10291,0.0604084005785
10292,0.0236804801138
10293,0.571437518279
10294,0.231819460224
10295,0.37667786411
10296,0.867835316786
10297,0.00154265109458
10298,0.00691669215507
10299,0.493654090648
10300,0.0762529905708
10301,0.0228016055054
10302,0.240554512227
10303,1.50555210239
10304,0.000389141395451
10305,1.1128959876
10306,0.21458693211
10307,0.00209326974362
10308,0.00223084842209
10309,0.666889584201
10310,0.250270082316
10311,0.0126965493021
10312,1.57894950593
10313,0.230402540758
10314,0.488971058185
10315,0.81752848088
10316,0.752713738925
10317,0.194790423944
10318,1.71177448727
10319,0.248086967602
10320,1.58896413194
10321,0.360958745087
10322,0.233698927879
10323,1.37374609265
10324,0.0496877092067
10325,0.89517617004
10326,0.254199378528
10327,1.212162609
10328,0.00244894824906
10329,0.00266174016806
10330,2.7822537715
10331,0.332047554949
10332,0.499576867344
10333,1.18657641651
10334,0.504091687197
10335,0.379832727355
10336,0.446583472879
10337,0.338429804277
10338,1.74736156268
10339,0.488760582891
10340,0.746435188849
10341,0.00455087296963
10342,0.000801104372111
10343,0.742120978611
10344,0.133910435143
10345,0.201464448008
10346,0.371254774605
10347,0.00166353143993
10348,0.452327171945
10349,2.8713172505
10350,0.977353560384
10351,0.571830418407
10352,2.36656332118
10353,1.45022498401
10354,0.518728299885
10355,0.818209537339
10356,0.550746865561
10357,0.00135150011421
10358,1.09729301824
10359,0.000306535601532
10360,0.572536615078
10361,0.035421495997
10362,0.766945128797
10363,1.36175963552
10364,0.250651519931
10365,0.344036176808
10366,1.48610851379
10367,0.423076969786
10368,1.09254085459
10369,1.38348914995
10370,0.397651882822
10371,0.2103722743
10372,0.00272604126624
10373,1.22666355035
10374,0.00157433421436
10375,0.583372864073
10376,0.590473520364
10377,0.695213952202
10378,1.65556519948
10379,0.0239415070026
10380,0.73642604934
10381,0.0621298149419
10382,0.00383792902376
10383,1.03454742591
10384,1.4136133746
10385,0.00358187917211
10386,0.667735273122
10387,0.634691306803
10388,1.13447260771
10389,0.871411124329
10390,0.923758968971
10391,0.653478198588
10392,0.0451538336236
10393,1.54427238181
10394,0.974852007605
10395,1.89135656034
10396,0.00166353143993
10397,1.22150953737
10398,0.788337186928
10399,0.383534634522
10400,0.000364229121714
10401,0.582256627188
10402,0.289452781831
10403,0.00178034261188
10404,0.360987064124
10405,0.0285018199188
10406,0.799490339243
10407,0.23634714059
10408,1.06783829671
10409,0.0557177479157
10410,0.0069929762225
10411,0.240325848493
10412,0.895061792924
10413,0.0020118381366
10414,0.28332573316
10415,0.919853503468
10416,1.27080344723
10417,0.510265090478
10418,0.160116438806
10419,0.950806281631
10420,1.00125337398
10421,0.37460014028
10422,0.401938892485
10423,1.84608745055
10424,0.346594291312
10425,0.0574685247795
10426,0.552572387606
10427,0.359180257026
10428,0.258460773932
10429,0.0378322858674
10430,1.70352874645
10431,0.270395359642
10432,0.256324816466
10433,1.22977782332
10434,1.24205630054
10435,0.00338044695614
10436,0.0455626363355
10437,2.16636970007
10438,1.83046437769
10439,0.00357084724586
10440,2.30412136805
10441,2.21316629502
10442,1.19712010202
10443,0.278470770217
10444,0.50069674403
10445,0.728798392205
10446,0.698335809825
10447,1.29261760171
10448,0.619848164737
10449,0.407108409772
10450,0.00174635407476
10451,0.179905339728
10452,0.963092809946
10453,1.3457640755
10454,0.31185401913
10455,0.338690576588
10456,0.00428398775505
10457,0.432736540521
10458,1.82813021043
10459,0.209152722199
10460,0.165809270286
10461,0.114610967979
10462,0.00153363794797
10463,0.216354386348
10464,1.73548705065
10465,1.78894853742
10466,0.379132366514
10467,2.89567992895
10468,1.41472019667
10469,0.589782320222
10470,0.32084663295
10471,2.02033357654
10472,0.00174405563548
10473,0.188535448523
10474,0.351720737029
10475,0.745374682596
10476,1.4815351902
10477,0.431434869085
10478,0.481906712972
10479,0.00202187440774
10480,0.548594691101
10481,1.73403453352
10482,0.192190888458
10483,0.00175233586736
10484,1.19051892587
10485,0.540457025273
10486,1.18327003153
10487,0.0234298314173
10488,1.83225108945
10489,0.153621010577
10490,0.751438993842
10491,0.512367292816
10492,0.451364781521
10493,0.405788017672
10494,1.81603771627
10495,0.133343249206
10496,0.916731090708
10497,0.616673862886
10498,0.00316709219312
10499,0.3919813647
10500,1.05706850231
10501,0.787000550463
10502,0.410839003096
10503,2.16517577192
10504,0.00193305083126
10505,0.00213868557969
10506,1.30373614125
10507,0.977025722744
10508,0.0788344306114
10509,1.8452988161
10510,0.609265228996
10511,0.00201389899034
10512,0.273006649366
10513,0.0622474488902
10514,1.93799766013
10515,0.82076816099
10516,0.661784132825
10517,0.401111039587
10518,0.000431530963249
10519,0.0642255426671
10520,0.00157433421436
10521,0.0015334845967
10522,0.00166353143993
10523,0.348802179966
10524,0.157762048353
10525,0.614446586075
10526,0.863816290591
10527,0.245402906465
10528,0.00448431050296
10529,0.00166353143993
10530,0.63186462729
10531,1.5483751422
10532,1.29888461901
10533,1.01661755076
10534,1.35111930581
10535,0.278778555867
10536,1.07750820319
10537,0.647774321035
10538,0.135959558474
10539,0.00201389899034
10540,0.680383107429
10541,0.028401675881
10542,1.03600003315
10543,1.87513419342
10544,0.556354678562
10545,1.00455727207
10546,0.547949256576
10547,0.505019201305
10548,0.00213868557969
10549,0.31278071508
10550,0.0285399502809
10551,0.994587917376
10552,0.620088908614
10553,1.30740211667
10554,0.00192470176477
10555,2.04715363788
10556,0.405163595512
10557,1.38396346827
10558,0.00193213792772
10559,0.0145868662232
10560,0.0216251674665
10561,0.56375976804
10562,1.60686513652
10563,0.59177709914
10564,0.344598429803
10565,0.0351301286701
10566,0.00163184832015
10567,0.355415761623
10568,0.178150772264
10569,0.18600578395
10570,0.00157433421436
10571,0.922719909429
10572,0.736228765792
10573,1.24945181849
10574,1.62915314316
10575,1.00782452461
10576,1.4617483683
10577,1.0315725729
10578,1.34973913562
10579,0.497152059873
10580,0.000400659452292
10581,0.00102899009023
10582,1.1777191971
10583,0.0420745597629
10584,0.0509294651205
10585,0.407546488738
10586,1.14264562575
10587,0.727205383173
10588,0.425829214756
10589,0.610237203339
10590,0.835494785173
10591,1.71869075897
10592,0.284703451693
10593,0.433884756449
10594,0.763181753313
10595,0.964474173513
10596,0.36132007906
10597,0.0440156519548
10598,0.108294530935
10599,0.00329433088604
10600,1.21667743313
10601,0.539280629863
10602,0.251904092132
10603,0.0268486550461
10604,1.25514842276
10605,0.00204352125638
10606,1.52688768192
10607,0.00264877321052
10608,0.487121134775
10609,1.30190732901
10610,0.868340932007
10611,0.274803368273
10612,1.13744527641
10613,1.53327428646
10614,0.601254212397
10615,1.74400654696
10616,0.0535541215285
10617,0.623665344954
10618,0.345937091856
10619,0.164939695218
10620,0.00086872745788
10621,0.368082268381
10622,0.372086177502
10623,1.16374353172
10624,0.00231212774418
10625,0.0307168552537
10626,1.69262591588
10627,0.644125360931
10628,1.71148505152
10629,0.00163184832015
10630,0.588619119891
10631,0.147107079123
10632,1.11691693421
10633,0.165140924661
10634,1.26389346229
10635,0.807106945012
10636,0.463720811773
10637,0.206435874594
10638,0.00193305083126
10639,0.00201389899034
10640,1.30160169605
10641,0.46386436913
10642,0.0568053396687
10643,0.00394070122319
10644,0.12554863702
10645,1.25610777052
10646,0.217389583487
10647,0.947520307411
10648,0.176373725093
10649,0.0102307014473
10650,1.58285290236
10651,0.188471126757
10652,0.386873403977
10653,0.111156741194
10654,0.138987898036
10655,0.340002335205
10656,0.00109740125229
10657,0.310856210187
10658,0.686923751483
10659,0.443967378804
10660,0.415493205564
10661,1.43142300936
10662,0.00237224195815
10663,0.822304142299
10664,0.181386096108
10665,0.666444361757
10666,0.251399642625
10667,0.526912440016
10668,1.62937114003
10669,0.770394185948
10670,0.0652498734631
10671,1.15852520282
10672,0.00394070122319
10673,0.497052038632
10674,0.595414258346
10675,0.464433587416
10676,2.5300857505
10677,0.351705895417
10678,0.928262175363
10679,1.44420866802
10680,0.799202516866
10681,0.0415996265833
10682,0.0233549615467
10683,1.21111365963
10684,1.40763303315
10685,0.00116374649676
10686,0.0020944231859
10687,1.75696006238
10688,0.209709410996
10689,0.00157433421436
10690,0.437183699036
10691,0.860225744623
10692,0.00166353143993
10693,0.00802679341936
10694,0.616906757697
10695,0.00179303213374
10696,1.58109856175
10697,0.00157433421436
10698,0.3781595409
10699,1.03997077536
10700,0.524892977456
10701,1.14180938557
10702,1.11215569758
10703,0.00202063754067
10704,0.00166353143993
10705,0.947817699258
10706,0.667024311445
10707,2.19290342232
10708,0.387418630891
10709,0.354305567082
10710,1.64874599994
10711,1.36698454969
10712,0.0015334845967
10713,0.00329661036466
10714,0.000400659452292
10715,0.0738840701419
10716,0.336422685401
10717,0.420878240729
10718,1.0110683307
10719,0.520520639246
10720,0.513024805553
10721,0.833708184942
10722,0.711099567882
10723,0.250896852183
10724,1.08471911656
10725,0.754432293524
10726,0.105270705052
10727,1.7955110662
10728,1.14425966852
10729,0.0312590479431
10730,1.28730494435
10731,0.637406508951
10732,0.00529921899448
10733,0.846161475599
10734,0.937437493362
10735,0.559880611453
10736,0.542550510939
10737,0.00237224195815
10738,1.3270750355
10739,1.62864823548
10740,0.00199278879634
10741,0.514149229876
10742,0.216228691861
10743,1.04192768546
10744,0.266752897847
10745,0.487264928186
10746,0.0038609688736
10747,1.01700663824
10748,0.323582406745
10749,0.00420739914218
10750,0.474264473579
10751,0.00110727731376
10752,0.179673262572
10753,0.00157433421436
10754,0.83834755887
10755,1.53856094849
10756,0.442443501392
10757,1.51695829867
10758,0.223237938315
10759,1.20015049908
10760,0.0590814510121
10761,1.12061644185
10762,0.792518608093
10763,0.248293476795
10764,0.00359033367277
10765,0.621510471331
10766,0.00137500936331
10767,1.92278380507
10768,2.82082301324
10769,0.310039131351
10770,0.340888326013
10771,1.49455082311
10772,0.15150399857
10773,0.000801104372111
10774,0.207183266835
10775,0.649996082361
10776,1.26671663244
10777,0.899653454725
10778,0.00169140856979
10779,0.0327200775822
10780,0.00131298257992
10781,2.07945527071
10782,0.0023938888068
10783,1.47394750434
10784,0.335198446944
10785,0.558293387185
10786,0.0194185323924
10787,1.97810325607
10788,0.179507100296
10789,0.451391646708
10790,0.98584461622
10791,0.0023938888068
10792,1.37207037457
10793,1.43569336791
10794,0.395478105505
10795,0.429515051016
10796,0.166651820361
10797,0.787117816327
10798,1.39309776992
10799,0.413274307303
10800,0.414526029502
10801,0.00237224195815
10802,1.61866981939
10803,0.000400659452292
10804,2.04783066158
10805,0.30047564865
10806,0.00457591423502
10807,0.724141608444
10808,0.587998515969
10809,0.395255497318
10810,0.999428799712
10811,0.731191444253
10812,1.64798651011
10813,0.0225864794335
10814,0.448194821769
10815,0.811521527973
10816,0.113401677328
10817,1.06226932456
10818,0.331405754892
10819,0.410602669109
10820,0.212581398062
10821,3.18564756962
10822,0.464615675153
10823,0.547804344114
10824,0.702416293663
10825,0.180930160615
10826,0.216128680055
10827,0.772529107636
10828,0.00188385214712
10829,0.653369241651
10830,0.548013652293
10831,0.0197927403109
10832,0.322336813572
10833,1.54829968371
10834,0.708353934694
10835,0.0015334845967
10836,0.600571642459
10837,0.587987710656
10838,2.06856140521
10839,0.224851842788
10840,1.63619194518
10841,0.00231644339972
10842,0.639322124521
10843,0.0914960390301
10844,0.593361145131
10845,1.38883521989
10846,0.0575283666058
10847,0.00185276062914
10848,1.43582008368
10849,0.576433904493
10850,1.43048571242
10851,0.987965636695
10852,0.00317295735437
10853,1.55591055284
10854,0.050339006849
10855,0.219152983479
10856,0.680409913859
10857,0.0161957784358
10858,3.30867619742
10859,0.890275250783
10860,1.45166224242
10861,0.0648216317783
10862,1.11558927248
10863,0.441008573961
10864,1.40347086221
10865,0.0744283132609
10866,1.35008456938
10867,0.016715026663
10868,0.221436781222
10869,0.00154162036323
10870,1.36727141642
10871,1.49122944864
10872,0.688059993864
10873,0.198016132672
10874,1.79564603355
10875,0.946095215115
10876,0.108857916639
10877,1.76763966352
10878,1.17935084238
10879,0.854062681741
10880,0.378980770594
10881,0.275397899822
10882,0.374851401037
10883,1.17380345834
10884,0.839182318613
10885,0.376066879181
10886,0.00151352361812
10887,0.40998200049
10888,0.972069922025
10889,1.16568519319
10890,1.80793547688
10891,0.618643150594
10892,1.1499766008
10893,0.491528898472
10894,0.00190969193276
10895,0.507304826221
10896,1.04170783743
10897,0.0893258199537
10898,0.00204352125638
10899,0.716630785002
10900,0.749034836537
10901,0.631773110921
10902,0.000400659452292
10903,0.623447790285
10904,0.907131509287
10905,1.01197930002
10906,0.504531832038
10907,0.0387019710666
10908,0.593724857789
10909,0.177903721466
10910,0.00166697451431
10911,3.44627432579
10912,0.487143511965
10913,0.653579409288
10914,0.89616839437
10915,0.42048486027
10916,0.800288684202
10917,0.26477818935
10918,1.05642163944
10919,0.741755215604
10920,0.193977188955
10921,0.40103367298
10922,1.45878753248
10923,1.29463046153
10924,0.842152666935
10925,0.599296594038
10926,0.000431530963249
10927,0.00139970926239
10928,0.00172843225924
10929,0.799735283342
10930,0.513224990655
10931,0.263675710603
10932,0.79619578743
10933,0.00155945249435
10934,0.201278981296
10935,1.49741087258
10936,0.474089980478
10937,0.0986557893877
10938,0.323225135442
10939,0.33460648048
10940,1.05385524596
10941,0.137859529615
10942,0.675657310911
10943,0.786052200795
10944,0.723076835035
10945,0.769996219566
10946,0.668713980476
10947,0.00157433421436
10948,0.203409571817
10949,0.526388676762
10950,0.797601829916
10951,0.284544542584
10952,0.00166353143993
10953,0.52212665423
10954,1.00365574892
10955,0.000352711064872
10956,0.585391016261
10957,1.05156589035
10958,0.838698775301
10959,0.0982880416706
10960,0.256585200314
10961,0.607290102576
10962,1.30305441497
10963,0.0256108274663
10964,1.04954069907
10965,0.449791219561
10966,0.00848141781405
10967,0.316658656832
10968,0.446966654437
10969,0.0255102715995
10970,0.949148290631
10971,0.0043157067543
10972,0.207657175285
10973,1.13117061683
10974,0.488689364273
10975,0.159416305526
10976,1.16353283202
10977,2.03883431549
10978,0.0975118864263
10979,0.193114319805
10980,0.948966416236
10981,0.28760578124
10982,0.00166353143993
10983,1.03156195754
10984,0.595260608153
10985,1.02206904426
10986,0.87793308724
10987,0.89167331359
10988,0.629885648428
10989,0.731043732033
10990,0.00266971558545
10991,0.437526631352
10992,0.00502531907796
10993,0.582188613852
10994,0.156153525831
10995,0.109902748226
10996,0.532895974853
10997,1.70056462421
10998,0.229790777524
10999,0.453569626412
11000,1.11192968834
11001,0.0019898524963
11002,0.967232218035
11003,0.822636743712
11004,2.41334531429
11005,1.49655107867
11006,0.946872091313
11007,1.32808374717
11008,0.211406746799
11009,0.00174405563548
11010,0.351122402168
11011,0.10645505414
11012,0.000711166136715
11013,0.0302562150925
11014,1.04854066829
11015,1.64427494828
11016,0.814054567884
11017,0.139321166856
11018,0.113657527961
11019,1.05255589791
11020,1.8331734503
11021,0.422829092446
11022,1.44431562124
11023,0.407690172906
11024,0.00157433421436
11025,0.652497002899
11026,0.0320846096921
11027,0.112322715864
11028,0.137123632116
11029,0.00391429884203
11030,1.52896420837
11031,2.56544210791
11032,0.327742781861
11033,0.0213630812235
11034,0.0316847237618
11035,0.0430034709687
11036,0.327253309664
11037,0.243757135474
11038,0.955878513279
11039,1.56120388539
11040,0.646950906997
11041,1.8737787445
11042,0.310234882422
11043,0.603533196984
11044,1.06545989217
11045,1.0596656173
11046,0.493336649138
11047,1.25971985755
11048,0.801157843469
11049,0.395251861129
11050,0.0023938888068
11051,1.95341055392
11052,1.48328811502
11053,1.6667955477
11054,0.487516846711
11055,0.664400166225
11056,0.644626217494
11057,0.00204352125638
11058,1.03662809188
11059,2.04045708863
11060,0.00383792902376
11061,0.420475896528
11062,0.250420836608
11063,0.00166353143993
11064,0.704974061275
11065,0.00157433421436
11066,1.43472365318
11067,0.487951090772
11068,0.362464347212
11069,0.00157433421436
11070,0.596996113301
11071,1.21051374276
11072,0.00204352125638
11073,0.630903932763
11074,1.64113634541
11075,0.630960053322
11076,0.42464830121
11077,0.401118781552
11078,0.0175729151183
11079,0.646797326469
11080,0.897632904881
11081,0.00236220568702
11082,1.21463762576
11083,0.507174169769
11084,0.00197445025201
11085,1.57483223494
11086,0.406343525294
11087,0.489229204445
11088,0.142834390004
11089,0.00285753702049
11090,0.995083009304
11091,0.288176964483
11092,0.265504144208
11093,0.580680802223
11094,1.17797018366
11095,0.353655302242
11096,0.208669807275
11097,1.07805708541
11098,1.57476198296
11099,0.155781691484
11100,0.00212404545194
11101,0.334560521111
11102,0.00157433421436
11103,0.397489144235
11104,0.0204506021528
11105,0.369508781582
11106,0.826526376805
11107,0.753397705493
11108,0.658597856957
11109,0.478655763147
11110,0.282638644245
11111,0.0300693535656
11112,0.455725757113
11113,0.819539211878
11114,0.636864696378
11115,0.163843112114
11116,0.00166353143993
11117,0.656422161297
11118,0.27647831651
11119,1.28926748926
11120,0.804837538902
11121,0.0808056503076
11122,0.880871439572
11123,0.889600247208
11124,0.890062491675
11125,0.0226774226871
11126,1.05029570943
11127,0.461124244017
11128,0.020779592962
11129,1.32754584202
11130,0.639409203854
11131,0.000306535601532
11132,0.0115445361367
11133,0.00954379246868
11134,0.00201389899034
11135,0.289288129168
11136,0.00204352125638
11137,0.563788249867
11138,1.33202943714
11139,0.044796027014
11140,1.82405385491
11141,0.735291522147
11142,1.26908057724
11143,0.378728860033
11144,0.0187433790457
11145,0.768766644138
11146,0.646196908776
11147,0.676066778479
11148,0.0361210515115
11149,0.00179840582118
11150,2.3388776244
11151,0.0937799368851
11152,0.652502118909
11153,0.00205475964878
11154,0.181534843704
11155,0.276977166746
11156,0.858960236819
11157,0.00260344414069
11158,0.024420476449
11159,0.501411703805
11160,1.09270392076
11161,1.27912470104
11162,0.0931076493173
11163,0.469385991772
11164,0.00201389899034
11165,1.1497454002
11166,1.09530784889
11167,0.928359895617
11168,0.0154094781941
11169,0.00134204966963
11170,0.429222412778
11171,0.0165664516068
11172,0.345793419836
11173,1.47702249162
11174,1.34628868916
11175,0.657176093814
11176,0.454676058399
11177,0.00201389899034
11178,0.000400659452292
11179,0.783175562143
11180,0.304710464331
11181,0.336748013711
11182,0.43010059848
11183,2.5640285281
11184,0.517384546368
11185,0.714931374505
11186,0.0015777045799
11187,0.399522584029
11188,0.00201389899034
11189,0.00166353143993
11190,0.444235604709
11191,1.52707502875
11192,2.04338247325
11193,0.252369353614
11194,1.99900073245
11195,0.660277976976
11196,0.643166139707
11197,0.417517796319
11198,1.3513701043
11199,0.00110727731376
11200,1.63765546296
11201,0.542454096331
11202,0.466196983122
11203,0.438400223953
11204,1.50080183727
11205,0.618238498908
11206,1.62595552444
11207,0.0647954235591
11208,0.65848531894
11209,1.12242115535
11210,0.388540569604
11211,0.421717966954
11212,0.767700308486
11213,0.0173515705399
11214,0.385875687208
11215,0.31915967978
11216,0.531863428656
11217,0.333916220519
11218,0.866289573777
11219,0.801814671992
11220,0.569082954651
11221,0.14353548985
11222,0.441222435062
11223,0.0253431926242
11224,0.31891821393
11225,0.169439162042
11226,0.432398809622
11227,0.83917555059
11228,0.000400659452292
11229,0.317466891241
11230,0.186764680737
11231,0.560594838844
11232,0.356672149486
11233,0.0738414150537
11234,0.209646155278
11235,0.00353430902557
11236,0.0015334845967
11237,0.00355003615797
11238,0.50765347896
11239,0.0609913863192
11240,1.53130155684
11241,1.66602867001
11242,0.28032849054
11243,0.960997672696
11244,0.000400659452292
11245,0.00188385214712
11246,0.461765489694
11247,0.401985099102
11248,0.0326511613424
11249,0.0411048664528
11250,0.301847097917
11251,0.232662196128
11252,0.936290036049
11253,0.238617945104
11254,1.57094813081
11255,0.553996463594
11256,0.661986174442
11257,1.47665445529
11258,0.509046610652
11259,0.457209388346
11260,0.548703658221
11261,1.22448941497
11262,0.00166353143993
11263,1.56541904002
11264,0.541812112872
11265,1.52008939242
11266,1.31801233816
11267,0.11847494463
11268,0.000675630972275
11269,0.980718722376
11270,0.00734554869288
11271,2.53532320706
11272,0.479099823593
11273,0.591129761571
11274,0.822910829921
11275,0.639204682864
11276,0.000801104372111
11277,0.000431530963249
11278,0.364260549426
11279,0.699307922797
11280,0.645164980992
11281,0.316537657832
11282,0.740161049619
11283,0.0925416990723
11284,1.17827625873
11285,0.0023938888068
11286,0.00198221587056
11287,0.00188385214712
11288,0.00162641298205
11289,1.064348646
11290,0.623638999315
11291,0.161105915751
11292,0.443604665474
11293,0.917130268554
11294,1.06856931716
11295,0.161451279553
11296,0.469749525797
11297,0.72956015814
11298,0.0126876299212
11299,1.33970314644
11300,0.895523762232
11301,0.363237897564
11302,0.452895317419
11303,0.113420823094
11304,0.011540816058
11305,0.0749023592227
11306,0.0584594821487
11307,0.621216774663
11308,0.0019640120963
11309,1.35604717018
11310,0.0116170155176
11311,0.174684291278
11312,0.566216228394
11313,0.869523101395
11314,0.364067251996
11315,1.48837656845
11316,0.614210946205
11317,0.649246645951
11318,1.29073959469
11319,1.4441022546
11320,0.402524955705
11321,0.842712137819
11322,0.717217791089
11323,0.609369215325
11324,0.630427145129
11325,0.370398610384
11326,1.48071396327
11327,1.02344140892
11328,0.018968476414
11329,0.0599852162789
11330,0.0561735832007
11331,0.242094376967
11332,1.53878253973
11333,0.717247982049
11334,2.36056714236
11335,2.38713520571
11336,2.6443666956
11337,1.64872438469
11338,0.660952982385
11339,0.510039834382
11340,0.475954282265
11341,0.00227147577176
11342,1.13670887876
11343,0.321368608521
11344,1.29395761528
11345,0.459126276729
11346,0.00210025181533
11347,2.21274091643
11348,0.342349719903
11349,1.1271678818
11350,1.56053628147
11351,0.00245692749272
11352,2.01192759263
11353,1.30752362723
11354,0.23457925895
11355,0.41787683754
11356,0.508554389972
11357,0.000777580463797
11358,0.45820509119
11359,0.517876311563
11360,0.532832533879
11361,1.2447207636
11362,0.401922291022
11363,0.41540171019
11364,0.363087421555
11365,0.965053604152
11366,0.753881678753
11367,1.15941285425
11368,0.241518459728
11369,0.845124815522
11370,1.56456580364
11371,0.923108572221
11372,0.327094999183
11373,0.0600811318984
11374,1.56862287021
11375,0.00214900492472
11376,1.5746447896
11377,0.95678843556
11378,0.431284997281
11379,0.000748890048884
11380,1.14059940335
11381,0.99119482702
11382,0.507022660248
11383,0.272977511878
11384,0.0228632216007
11385,0.00314777478108
11386,0.387467496097
11387,1.30561380569
11388,0.493992395294
11389,0.615881482596
11390,0.552659319623
11391,1.42369741963
11392,0.980581719136
11393,0.19814959444
11394,0.971446835552
11395,0.691289871357
11396,0.711025988266
11397,0.87065857634
11398,0.693306279774
11399,0.00165441798064
11400,0.0228662310972
11401,1.85744400532
11402,1.72986959835
11403,1.06810182554
11404,1.25812219721
11405,0.565552327438
11406,0.477918941981
11407,0.161910249856
11408,0.458315975074
11409,0.831051025775
11410,0.0659918579018
11411,0.00157861759429
11412,1.02476055683
11413,1.10099597738
11414,2.82721260172
11415,0.183844534693
11416,0.56719314807
11417,2.47315026903
11418,0.531405585343
11419,1.24416914897
11420,0.484560826737
11421,1.36166504924
11422,0.792840770011
11423,1.15228162058
11424,1.29633880644
11425,1.17802587022
11426,2.00561444989
11427,0.257706887265
11428,1.19296863257
11429,0.0161658040419
11430,1.44814937822
11431,0.440580803883
11432,0.0187628700358
11433,1.46097704592
11434,0.00189892148792
11435,1.53522891001
11436,0.897199678199
11437,1.49609445205
11438,0.765277368191
11439,0.795364733042
11440,0.00163184832015
11441,1.24253243202
11442,0.649486053909
11443,0.206896752513
11444,0.0015334845967
11445,1.05434447588
11446,0.339183941483
11447,0.21883046018
11448,1.59004484997
11449,0.505326574164
11450,1.59288603805
11451,0.365266549046
11452,0.487882462317
11453,0.000400659452292
11454,0.997723938957
11455,0.642944050598
11456,1.29279647343
11457,0.300156773652
11458,0.116835492328
11459,1.5074793365
11460,0.329003293654
11461,0.00269732809348
11462,1.64383467698
11463,0.00209326974362
11464,0.794556211689
11465,0.758840663994
11466,0.272103396459
11467,1.11826090863
11468,1.08080500781
11469,0.045149289546
11470,1.37158034879
11471,0.0121441969665
11472,0.542054173478
11473,0.356862146679
11474,0.705156702837
11475,0.00304099411922
11476,1.49104388707
11477,0.260171663887
11478,1.06221263815
11479,0.698120961354
11480,1.08032568302
11481,0.631430220644
11482,0.0023719031665
11483,1.22426173157
11484,0.298470805759
11485,0.43912232518
11486,1.46124980875
11487,0.318893275284
11488,0.250517766401
11489,1.65893308724
11490,2.2478463086
11491,0.0913195777911
11492,0.939563841456
11493,0.392650881269
11494,0.295342841091
11495,0.076493643395
11496,0.379258780993
11497,0.987912698619
11498,0.418716151129
11499,0.633820928779
11500,0.543671927589
11501,1.03922511832
11502,0.353164160331
11503,0.672199389536
11504,0.718040776929
11505,0.00157433421436
11506,0.00143807140303
11507,1.45742390221
11508,0.482893919626
11509,0.226135950606
11510,0.0308100526973
11511,0.450214735738
11512,0.00193217033034
11513,0.118811064672
11514,0.00149253807784
11515,1.00673601534
11516,0.269066834677
11517,1.8995007191
11518,0.869525383279
11519,1.64309828023
11520,0.586778648941
11521,0.00111605371999
11522,0.00414686489034
11523,1.57496227333
11524,1.56951943006
11525,1.82840224174
11526,0.740150818767
11527,1.19193721248
11528,2.37517862606
11529,2.58773678597
11530,0.74978358875
11531,0.0522935955202
11532,0.46231355739
11533,2.26638510572
11534,0.592816539527
11535,1.18220733773
11536,0.387591305825
11537,0.0190027668567
11538,1.19332449403
11539,0.867835830258
11540,1.92191279329
11541,0.236237101436
11542,0.000400659452292
11543,0.794773641152
11544,0.512632028766
11545,0.636629605331
11546,1.05328630708
11547,1.49821687498
11548,0.277065124534
11549,0.00198221587056
